time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,instr_amoadd,miss_ld,miss_st,miss_amo,stall_miss,stall_idle,stall_rsp,dma_read_req,dma_write_req,replace_invalid,replace_valid,replace_dirty
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,202,227038,0,2,1,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,227081,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,227072,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,227071,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229862,3427008512,3,0,0,3,0,0,0,0,0, 34,0,34,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,226947,0,3,0,3,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,227068,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,227063,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,227064,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,227060,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,226697,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,227059,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,227061,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,227063,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,227064,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,227067,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,227068,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,227071,0,2,0,2,0,0
153558504,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229862,3427008512,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,227071,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,226968,0,3,2,3,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,226979,0,3,2,3,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229928,2370043904,130,0,0,130,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,2,0,365,226807,1,4,1,4,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229928,2370043904,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,297,226990,0,3,1,3,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229928,2370043904,9,0,0,9,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,315,226981,0,3,1,3,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,228,227074,0,2,1,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,704,226598,0,2,1,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,246,227056,0,2,1,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,205,227097,0,2,1,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,207,227095,0,2,1,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,252,227050,0,2,1,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,238,227064,0,2,1,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,225,227077,0,2,1,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,213,227089,0,2,1,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,202,227104,0,2,1,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,227147,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,227138,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,227137,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229928,2370043904,3,0,0,3,0,0,0,0,0, 38,0,38,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,227009,0,3,0,3,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,227134,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,227129,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,227130,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,227126,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,226763,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,227125,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,227127,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,227129,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,227130,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,227133,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,227134,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,227137,0,2,0,2,0,0
153602592,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229928,2370043904,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,227137,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 32,0,32,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,320,226996,0,3,2,3,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 20,0,20,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,2,0,321,227007,0,3,2,3,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229956,3443785728,130,0,0,130,0,0,0,0,0, 19,0,19,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,2,0,365,226835,1,4,1,4,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229956,3443785728,18,0,0,18,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,297,227018,0,3,1,3,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229956,3443785728,11,0,0,11,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,1,0,315,227007,0,3,1,3,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,228,227102,0,2,1,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,704,226626,0,2,1,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,246,227084,0,2,1,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,205,227125,0,2,1,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,207,227123,0,2,1,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,252,227078,0,2,1,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,238,227092,0,2,1,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,225,227105,0,2,1,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 16,0,16,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,213,227117,0,2,1,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[14].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 12,0,12,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 1,1,0,202,227132,0,2,1,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.north_vc_x[0].north_vc_row.vc_y[0].vc_x[15].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,227175,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[0].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,170,227166,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[1].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,171,227165,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[2].vc.cache.vcache_prof,229956,3443785728,3,0,0,3,0,0,0,0,0, 39,0,39,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 3,0,0,261,227036,0,3,0,3,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[3].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,227162,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[4].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,227157,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[5].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,227158,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[6].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,182,227154,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[7].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,545,226791,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[8].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,183,227153,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[9].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,181,227155,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[10].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,179,227157,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[11].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,178,227158,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[12].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,175,227161,0,2,0,2,0,0
153621296,replicant_tb_top.testbench.DUT.py[0].podrow.px[0].pod.south_vc_x[0].south_vc_row.vc_y[0].vc_x[13].vc.cache.vcache_prof,229956,3443785728,2,0,0,2,0,0,0,0,0, 0,0,0,0,0, 1536,1024,0,1, 0,0,0,0,0, 0,0,0,0, 2,0,0,174,227162,0,2,0,2,0,0
